0.000000000000000000e+00,1.698420280283829520e+00,6.450239709526439658e-01,5.549635439871146714e-01
1.000000000000000000e+00,1.141426515901215133e+00,5.968740636414259226e-01,4.750117205488623151e-01
2.000000000000000000e+00,1.005859748764619033e+00,5.708160655728448107e-01,4.594415128618816735e-01
3.000000000000000000e+00,9.560030332699435140e-01,5.563873897955531334e-01,4.561374421472419449e-01
4.000000000000000000e+00,9.344521792639430835e-01,5.482514872726150790e-01,4.556929966450209979e-01
5.000000000000000000e+00,9.242677124952872747e-01,5.436098693342846788e-01,4.557976583054213493e-01
6.000000000000000000e+00,9.191720152102916819e-01,5.409407166082812468e-01,4.559004527471597346e-01
7.000000000000000000e+00,9.165229859078899421e-01,5.393964648960489772e-01,4.559172404799327616e-01
8.000000000000000000e+00,9.151104423883348327e-01,5.384981738645462368e-01,4.558714234511904162e-01
9.000000000000000000e+00,9.143450046374527185e-01,5.379727721539109275e-01,4.557967072848240209e-01
1.000000000000000000e+01,9.139263746099436370e-01,5.376636352229302585e-01,4.557162313354467531e-01
1.100000000000000000e+01,9.136965041330087356e-01,5.374805253716583575e-01,4.556422177293719122e-01
1.200000000000000000e+01,9.135703017713904250e-01,5.373712387317491901e-01,4.555795873331721646e-01
1.300000000000000000e+01,9.135012874590711096e-01,5.373054528354338499e-01,4.555292007327046422e-01
1.400000000000000000e+01,9.134638342677067202e-01,5.372654717517408862e-01,4.554899862630712448e-01
1.500000000000000000e+01,9.134437605567123919e-01,5.372409210350855835e-01,4.554601562441734086e-01
1.600000000000000000e+01,9.134331942649916991e-01,5.372256736880365313e-01,4.554378331300507066e-01
1.700000000000000000e+01,9.134277934756630524e-01,5.372160974880453299e-01,4.554213257242667456e-01
1.800000000000000000e+01,9.134251476810836268e-01,5.372100078482898722e-01,4.554092287150593443e-01
1.900000000000000000e+01,9.134239455691526288e-01,5.372060880188918031e-01,4.554004243967524346e-01
2.000000000000000000e+01,9.134234801809060222e-01,5.372035377812897083e-01,4.553940520156370964e-01
2.100000000000000000e+01,9.134233655764064652e-01,5.372018561491389566e-01,4.553894574029731523e-01
2.200000000000000000e+01,9.134234084097597739e-01,5.372007356033803305e-01,4.553861535380467340e-01
2.300000000000000000e+01,9.134235116974069868e-01,5.371999837086051111e-01,4.553837846701140890e-01
2.400000000000000000e+01,9.134236242575654030e-01,5.371994727235606115e-01,4.553820879514416387e-01
2.500000000000000000e+01,9.134237280421418914e-01,5.371991239346795011e-01,4.553808749560342983e-01
2.600000000000000000e+01,9.134238161245625820e-01,5.371988847708920600e-01,4.553800089925512662e-01
2.700000000000000000e+01,9.134238860935086635e-01,5.371987203420770518e-01,4.553793943259491495e-01
2.800000000000000000e+01,9.134239378120756481e-01,5.371986032108418962e-01,4.553789522045801341e-01
2.900000000000000000e+01,9.134239761122382451e-01,5.371985206860919737e-01,4.553786365680662640e-01
3.000000000000000000e+01,9.134240021322305170e-01,5.371984611683962019e-01,4.553784166995868965e-01
3.100000000000000000e+01,4.951956703738973897e-01,2.695162527593479296e-01,8.458419573062976315e-01
3.200000000000000000e+01,3.030434271335463170e-01,1.646524312201952389e-01,1.101898393234197915e+00
3.300000000000000000e+01,1.978992195252502473e-01,1.101244408283321569e-01,1.204605362880712516e+00
3.400000000000000000e+01,1.352702154542407553e-01,7.725606489477275518e-02,1.237015761517649803e+00
3.500000000000000000e+01,9.547518635651398855e-02,5.575141455131921164e-02,1.245909096298985164e+00
3.600000000000000000e+01,6.890297688691239542e-02,4.097570562861119897e-02,1.247734219467105943e+00
3.700000000000000000e+01,5.050375434453205359e-02,3.049636274991958038e-02,1.247574672791380568e+00
3.800000000000000000e+01,3.742643391098390143e-02,2.290048617975466022e-02,1.246944619379602770e+00
3.900000000000000000e+01,2.795509180531098939e-02,1.730851615148000511e-02,1.246281494164003245e+00
4.000000000000000000e+01,2.100100747279895139e-02,1.314488103117881536e-02,1.245699819703390610e+00
4.100000000000000000e+01,3.494129942116439014e-02,2.302668739622628150e-02,7.341623875299351232e-01
4.200000000000000000e+01,6.114647800139381972e-02,3.887552459819986622e-02,5.766134868892248688e-01
4.300000000000000000e+01,1.069073558908185950e-01,6.374253607681708289e-02,5.049092912814712175e-01
4.400000000000000000e+01,1.811311850962732117e-01,1.008899052802516572e-01,4.663783026580541335e-01
4.500000000000000000e+01,2.887026516809296783e-01,1.523716090075336871e-01,4.432363848805588313e-01
4.600000000000000000e+01,4.218048684400432236e-01,2.167309044614460500e-01,4.280661219899068448e-01
4.700000000000000000e+01,5.584487904387303026e-01,2.875748733097972520e-01,4.182051563094836832e-01
4.800000000000000000e+01,6.756639797038629380e-01,3.554550573883666909e-01,4.132501332220548940e-01
4.900000000000000000e+01,7.629484525320476829e-01,4.124361936835492792e-01,4.129526073676035858e-01
5.000000000000000000e+01,8.220037072663228805e-01,4.552591016543837688e-01,4.162622686131125516e-01
5.100000000000000000e+01,4.635641312158141347e-01,2.391119500067718506e-01,7.968267228943231029e-01
5.200000000000000000e+01,2.890664296481981199e-01,1.488095562252949589e-01,1.071513069644584926e+00
5.300000000000000000e+01,1.904048694379049667e-01,1.005789740852124636e-01,1.190216113498888451e+00
5.400000000000000000e+01,1.306813798857104081e-01,7.104559331037400838e-02,1.230079988850329764e+00
5.500000000000000000e+01,9.243906453697477155e-02,5.151179581791168888e-02,1.242126854911969058e+00
5.600000000000000000e+01,6.680051011555822316e-02,3.798560954989227412e-02,1.245403313756973773e+00
5.700000000000000000e+01,4.900550062434530507e-02,2.833851300474690346e-02,1.246010510864309806e+00
5.800000000000000000e+01,3.633810240436498307e-02,2.131722043652915094e-02,1.245839649558011963e+00
5.900000000000000000e+01,2.715389394318794627e-02,1.613263937874681933e-02,1.245477059800603969e+00
6.000000000000000000e+01,2.040551248405450546e-02,1.226366233276206079e-02,1.245103389140236994e+00
6.100000000000000000e+01,1.539803059072225588e-02,9.353745028939514095e-03,1.244770752226092458e+00
6.200000000000000000e+01,1.165525934268723737e-02,7.152266699819400352e-03,1.244489823183155375e+00
6.300000000000000000e+01,8.842595005058967103e-03,5.479356945977980307e-03,1.244258060955192313e+00
6.400000000000000000e+01,6.720310321266888265e-03,4.203827717734952459e-03,1.244069139607549834e+00
6.500000000000000000e+01,5.114057520500357203e-03,3.228794124383040434e-03,1.243916209429384967e+00
6.600000000000000000e+01,3.895558055909465779e-03,2.482004127790811681e-03,1.243792969343916255e+00
6.700000000000000000e+01,2.969604391896492508e-03,1.909176777476403845e-03,1.243693958779094499e+00
6.800000000000000000e+01,2.265028213943978078e-03,1.469283026029030324e-03,1.243614607720374909e+00
6.900000000000000000e+01,1.728365316560515367e-03,1.131176504298519840e-03,1.243551132810515769e+00
7.000000000000000000e+01,1.319287872753804923e-03,8.711291780650356987e-04,1.243500378174842824e+00
7.100000000000000000e+01,2.233146690038606205e-03,1.551214254622182041e-03,7.321573256724245304e-01
7.200000000000000000e+01,4.024930917764817616e-03,2.693511232525656711e-03,5.736811971849161695e-01
7.300000000000000000e+01,7.418332154040262021e-03,4.627195418687463785e-03,5.008964133639925986e-01
7.400000000000000000e+01,1.379068320283215708e-02,7.892616847314661011e-03,4.615880935037292576e-01
