0.000000000000000000e+00,1.275277882085752656e+00,4.821589644348820542e-04,5.114894657291686464e-01
1.000000000000000000e+00,9.215536229207595964e-01,5.324856160297101754e-04,9.094771365219761483e-01
2.000000000000000000e+00,7.898679655579801118e-01,5.466756539122263892e-04,1.076848974143414850e+00
3.000000000000000000e+00,7.303805565192338367e-01,5.489228660133170208e-04,1.109373894488465684e+00
4.000000000000000000e+00,7.028519368280842228e-01,5.501879048051246460e-04,1.105717638649839074e+00
5.000000000000000000e+00,6.902186004548922504e-01,5.527078613727138710e-04,1.097812695617529366e+00
6.000000000000000000e+00,6.845267621590067630e-01,5.563829922650519308e-04,1.092153550518337957e+00
7.000000000000000000e+00,6.820200006639458579e-01,5.607941389152011581e-04,1.088910891680702209e+00
8.000000000000000000e+00,6.809426794190552856e-01,5.656249434586312378e-04,1.087233197624822845e+00
9.000000000000000000e+00,6.804911845602653608e-01,5.706893555286179226e-04,1.086417160284538941e+00
1.000000000000000000e+01,6.803067757257101889e-01,5.758893899560674386e-04,1.086036710711162590e+00
1.100000000000000000e+01,6.444212312128724252e-01,9.610193326364408753e-04,7.652954745200710729e-01
1.200000000000000000e+01,6.405594587497653869e-01,1.690854214829668693e-03,6.493098917222774880e-01
1.300000000000000000e+01,6.443955428949001973e-01,3.036899911048984973e-03,5.963749598897913895e-01
1.400000000000000000e+01,6.491708274638793297e-01,5.500601007939509221e-03,5.697477636718375482e-01
1.500000000000000000e+01,6.529636816796107190e-01,9.982175963805281493e-03,5.552552734193589856e-01
1.600000000000000000e+01,6.554210061890924921e-01,1.805977567685401394e-02,5.460177380325197394e-01
1.700000000000000000e+01,6.566282216360470603e-01,3.239131772115499269e-02,5.379335132528855201e-01
1.800000000000000000e+01,6.566862012510108482e-01,5.713198714237840287e-02,5.278471568346853049e-01
1.900000000000000000e+01,6.555693918542332410e-01,9.790169710283085081e-02,5.126951755804693978e-01
2.000000000000000000e+01,6.531385988551726696e-01,1.602260572139146411e-01,4.894151751948141449e-01
