0.000000000000000000e+00,6.507966515850358014e-02,4.625407772034133003e-01,7.973120365465123927e-01
1.000000000000000000e+00,6.723882608045406162e-02,4.211492294138848291e-01,6.732068407713842628e-01
2.000000000000000000e+00,7.061344835101487916e-02,3.946423758918496394e-01,6.150948939317520958e-01
3.000000000000000000e+00,7.460081907092511178e-02,3.764215267529004705e-01,5.838994851127220498e-01
4.000000000000000000e+00,7.891390047577552525e-02,3.631312206356820949e-01,5.657424306879257347e-01
5.000000000000000000e+00,8.338335218074134636e-02,3.529174407345879727e-01,5.545275682740485879e-01
6.000000000000000000e+00,8.789518485421018990e-02,3.446963598640381266e-01,5.472271411012907816e-01
7.000000000000000000e+00,9.236652787045956936e-02,3.378104377350082954e-01,5.422202730707421647e-01
8.000000000000000000e+00,9.673480635222733715e-02,3.318513494922250562e-01,5.385974321897138983e-01
9.000000000000000000e+00,1.009523429108989678e-01,3.265620712670745385e-01,5.358326270514325307e-01
1.000000000000000000e+01,1.049833279720417123e-01,3.217796668129974114e-01,5.336156234527956732e-01
1.100000000000000000e+01,4.223229138961630269e-02,2.322792365286133476e-01,4.428659287881837603e-01
1.200000000000000000e+01,1.796811762953713643e-02,1.850791183610716040e-01,3.907928496444629807e-01
1.300000000000000000e+01,7.843726311507167800e-03,1.551590857225923770e-01,3.576223768444269369e-01
1.400000000000000000e+01,3.469421439921147130e-03,1.341047623160604163e-01,3.350279036978000557e-01
1.500000000000000000e+01,1.545976367497980519e-03,1.183005205106362895e-01,3.189134991107587247e-01
1.600000000000000000e+01,6.920143355922821725e-04,1.059187715225783644e-01,3.070329187332841991e-01
1.700000000000000000e+01,3.106894342542343033e-04,9.592121843021203520e-02,2.980516701640130162e-01
1.800000000000000000e+01,1.397824811456008438e-04,8.766487063976502458e-02,2.911272347786938441e-01
1.900000000000000000e+01,6.298725473112566349e-05,8.072520319446560566e-02,2.857020515853429532e-01
2.000000000000000000e+01,2.841800380860311955e-05,7.480812910238981983e-02,2.813932515382938093e-01
2.100000000000000000e+01,1.283282480018381160e-05,6.970228503348387117e-02,2.779300973117980744e-01
2.200000000000000000e+01,5.799330939715230599e-06,6.525131751766258259e-02,2.751166002336530858e-01
2.300000000000000000e+01,2.622279977316664084e-06,6.133683517585200584e-02,2.728081551379742953e-01
2.400000000000000000e+01,1.186389164687356288e-06,5.786744144491994674e-02,2.708963941050732127e-01
2.500000000000000000e+01,5.367438218690808089e-07,5.477140951501823646e-02,2.692990454471177464e-01
2.600000000000000000e+01,2.426604118836283563e-07,5.199163719557138574e-02,2.679529567401505719e-01
2.700000000000000000e+01,1.096477668765474150e-07,4.948209878202601553e-02,2.668092023617800179e-01
2.800000000000000000e+01,4.980588810633356495e-08,4.720528072762071592e-02,2.658295650839501145e-01
2.900000000000000000e+01,2.222327643815670872e-08,4.513029523340283955e-02,2.649839651916612859e-01
3.000000000000000000e+01,9.382315463909633970e-09,4.323148247082314599e-02,2.642485762043457753e-01
3.100000000000000000e+01,4.461608790129849209e-09,4.148735223062282457e-02,2.636044103220200885e-01
3.200000000000000000e+01,1.661903305338528172e-09,3.987976817618919118e-02,2.630362423871092092e-01
3.300000000000000000e+01,8.082711166183801561e-10,3.839332026693927091e-02,2.625317998135857644e-01
3.400000000000000000e+01,8.788035580916054489e-10,3.701482964891951444e-02,2.620811319390532468e-01
3.500000000000000000e+01,3.132814789634844321e-10,3.573295855025120094e-02,2.616761283725920761e-01
