0.000000000000000000e+00,1.413595633892936521e+00,2.391570886035686017e-01,7.075151242858736256e-02
1.000000000000000000e+00,1.083853471840040106e+00,3.749331372219878999e-01,7.284801634574789020e-02
2.000000000000000000e+00,9.983014178833773400e-01,5.210458349557408608e-01,8.026834685797548663e-02
3.000000000000000000e+00,9.733202872338887479e-01,6.353050436490018660e-01,8.996961961917937511e-02
4.000000000000000000e+00,9.676156556573379808e-01,7.037125860429459534e-01,1.008304255740256478e-01
5.000000000000000000e+00,9.679494850958416663e-01,7.366169256986989655e-01,1.121531429077638475e-01
6.000000000000000000e+00,9.698417351928126928e-01,7.487788373294915756e-01,1.234333939892844484e-01
7.000000000000000000e+00,9.718976799967482538e-01,7.504735232638293230e-01,1.342970327300533340e-01
8.000000000000000000e+00,9.737606333324355656e-01,7.473709651712653335e-01,1.444718050178520896e-01
9.000000000000000000e+00,9.753804078807994937e-01,7.423250676115064062e-01,1.537735935065933368e-01
1.000000000000000000e+01,9.767772626133778280e-01,7.367242870683162748e-01,1.620972130635632835e-01
1.100000000000000000e+01,9.779781313551079158e-01,7.312335541237715564e-01,1.694058472232507773e-01
1.200000000000000000e+01,9.790052181110340257e-01,7.261612405652232427e-01,1.757176721631974470e-01
1.300000000000000000e+01,9.798770319526980410e-01,7.216355718004239250e-01,1.810909112611955030e-01
1.400000000000000000e+01,9.806105240507601017e-01,7.176906774158490210e-01,1.856093156184427939e-01
1.500000000000000000e+01,9.812221176649263965e-01,7.143105305947134998e-01,1.893696674510597922e-01
1.600000000000000000e+01,9.817278040246054660e-01,7.114528492702645313e-01,1.924721125852320858e-01
1.700000000000000000e+01,9.821428188155011396e-01,7.090629408866999661e-01,1.950134178487318293e-01
1.800000000000000000e+01,9.824812551009806105e-01,7.070820291357147180e-01,1.970828014855771360e-01
1.900000000000000000e+01,9.827557785010544444e-01,7.054522918850748558e-01,1.987597709813636870e-01
2.000000000000000000e+01,9.829774901208442328e-01,7.041197669998362496e-01,2.001134075727230566e-01
2.100000000000000000e+01,9.831559206186816224e-01,7.030358776940264232e-01,2.012025803207461716e-01
2.200000000000000000e+01,9.832991158129802400e-01,7.021580180600207610e-01,2.020767119832032332e-01
2.300000000000000000e+01,9.834137776947022846e-01,7.014495638075928241e-01,2.027768113463696842e-01
2.400000000000000000e+01,9.835054316438452959e-01,7.008795055053445022e-01,2.033365990256195688e-01
