0.000000000000000000e+00,4.149395488306336088e-01,6.707250336509108513e-01,7.634655291001447575e-01
1.000000000000000000e+00,3.135661210923324504e-01,4.901218817911930925e-01,6.552887097892294843e-01
2.000000000000000000e+00,2.660483321730641726e-01,4.176237593826213623e-01,5.868392397769481850e-01
3.000000000000000000e+00,2.395638393335396965e-01,3.835539206832013770e-01,5.440586797028398314e-01
4.000000000000000000e+00,2.232311630095185628e-01,3.666611374975363713e-01,5.168629241304245614e-01
5.000000000000000000e+00,2.124442452034548678e-01,3.583550942735011513e-01,4.993493213200866365e-01
6.000000000000000000e+00,2.049438416577290811e-01,3.545452794032862287e-01,4.880097065154074820e-01
7.000000000000000000e+00,1.995097852630399737e-01,3.530915137507237844e-01,4.806747567197749427e-01
8.000000000000000000e+00,1.954379679539718362e-01,3.528226112927532188e-01,4.759565759959755726e-01
9.000000000000000000e+00,1.923018843097844266e-01,3.530929662408338054e-01,4.729471516856244007e-01
1.000000000000000000e+01,1.898329850590946000e-01,3.535555953120454453e-01,4.710461520121248524e-01
1.100000000000000000e+01,2.635182880852350862e-01,4.585351695561770691e-01,6.141052431721475413e-01
1.200000000000000000e+01,3.254454467924540184e-01,5.160421257519953731e-01,7.268133358899109275e-01
1.300000000000000000e+01,3.699894009859560629e-01,5.364383856865626576e-01,7.980640423101826864e-01
1.400000000000000000e+01,3.995957284338391147e-01,5.390562196924781890e-01,8.360115034421680136e-01
1.500000000000000000e+01,4.187925543290278996e-01,5.360746977187725859e-01,8.539498028124120621e-01
1.600000000000000000e+01,4.312460529246975871e-01,5.325477260084519049e-01,8.617543290811091605e-01
1.700000000000000000e+01,4.393746221398999730e-01,5.299182968881763767e-01,8.649497244807334839e-01
1.800000000000000000e+01,4.446972371155130110e-01,5.282798713456764439e-01,8.662074501290958350e-01
1.900000000000000000e+01,4.481773230357626869e-01,5.273671317240580247e-01,8.667044377402065569e-01
2.000000000000000000e+01,4.504409523256313053e-01,5.269038368009602014e-01,8.669206244852383225e-01
2.100000000000000000e+01,3.347546415969856470e-01,4.158892282070518198e-01,6.811020299606115325e-01
2.200000000000000000e+01,2.816889993694512984e-01,3.735685486746915807e-01,5.913847277351302889e-01
2.300000000000000000e+01,2.520680049033121595e-01,3.558696878060426672e-01,5.421000946553933275e-01
2.400000000000000000e+01,2.335557322555907034e-01,3.489414944365984983e-01,5.131880386952584194e-01
2.500000000000000000e+01,2.210761346612901412e-01,3.470519572519684126e-01,4.956673508916043525e-01
2.600000000000000000e+01,2.121851287171724054e-01,3.474619753125289257e-01,4.849088874645191005e-01
2.700000000000000000e+01,2.055792684971155249e-01,3.487818384077313039e-01,4.782933086521170551e-01
2.800000000000000000e+01,2.005114041832537775e-01,3.503100770839886469e-01,4.742481920734157308e-01
2.900000000000000000e+01,1.965285772910910222e-01,3.517172412304431783e-01,4.717975939929137663e-01
3.000000000000000000e+01,1.933426506683162127e-01,3.528758650594620017e-01,4.703272398133018228e-01
3.100000000000000000e+01,2.674448704405948396e-01,4.582487171336947496e-01,6.136326454085867521e-01
3.200000000000000000e+01,3.290638259609760530e-01,5.161035424297077956e-01,7.266788981351636201e-01
3.300000000000000000e+01,3.728700092743501560e-01,5.366448530339402723e-01,7.981722697845214931e-01
3.400000000000000000e+01,4.016764887213915003e-01,5.392684103358232894e-01,8.362165766072304773e-01
3.500000000000000000e+01,4.202061225648215381e-01,5.362411637948955034e-01,8.541560373941318174e-01
3.600000000000000000e+01,4.321700594153312092e-01,5.326630053562143585e-01,8.619225097370486477e-01
3.700000000000000000e+01,4.399639786118412776e-01,5.299925278420002384e-01,8.650730505735578779e-01
3.800000000000000000e+01,4.450672710108681263e-01,5.283253901749339621e-01,8.662923060411616971e-01
3.900000000000000000e+01,4.484073332552108715e-01,5.273940719556315937e-01,8.667604193094762266e-01
4.000000000000000000e+01,4.505830512888426287e-01,5.269193711511639400e-01,8.669564954763393505e-01
4.100000000000000000e+01,4.519900974690846951e-01,5.266995183874577657e-01,8.670590877037547273e-01
4.200000000000000000e+01,4.528925558192600787e-01,5.266099297788742195e-01,8.671279903828778002e-01
4.300000000000000000e+01,4.534666044089625259e-01,5.265811386782235370e-01,8.671806586510899528e-01
4.400000000000000000e+01,4.538289554092766465e-01,5.265775617347833171e-01,8.672216704160331524e-01
4.500000000000000000e+01,4.540561319090086201e-01,5.265824903134713741e-01,8.672527177068820592e-01
4.600000000000000000e+01,4.541977496109860235e-01,5.265888991665528263e-01,8.672753254429169667e-01
4.700000000000000000e+01,4.542856233135564303e-01,5.265943317552943537e-01,8.672911885316759717e-01
4.800000000000000000e+01,4.543399492068373458e-01,5.265982724751974153e-01,8.673019706398490403e-01
4.900000000000000000e+01,4.543734367998543133e-01,5.266009039311858597e-01,8.673091081016951476e-01
5.000000000000000000e+01,4.543940576929439423e-01,5.266025647813212807e-01,8.673137318147937647e-01
5.100000000000000000e+01,4.544067322805561138e-01,5.266035858523178126e-01,8.673166753403349638e-01
5.200000000000000000e+01,4.544145205812569199e-01,5.266041960161460533e-01,8.673185268865074571e-01
5.300000000000000000e+01,4.544193040735964861e-01,5.266045566898583941e-01,8.673196757726013839e-01
5.400000000000000000e+01,4.544222441080535968e-01,5.266047674422583702e-01,8.673203878828973368e-01
5.500000000000000000e+01,4.544240508683037860e-01,5.266048915494764282e-01,8.673208255730310290e-01
5.600000000000000000e+01,4.544251608263168984e-01,5.266049624373736471e-01,8.673210918549055792e-01
5.700000000000000000e+01,4.544258445396891499e-01,5.266050062032501256e-01,8.673212569595335486e-01
5.800000000000000000e+01,4.544262644047432076e-01,5.266050308243385158e-01,8.673213564662289876e-01
5.900000000000000000e+01,4.544265230038043724e-01,5.266050457425426323e-01,8.673214173001835281e-01
6.000000000000000000e+01,4.544266821727110384e-01,5.266050547603121634e-01,8.673214545387888386e-01
6.100000000000000000e+01,4.544267802722936622e-01,5.266050602368319566e-01,8.673214773586231940e-01
6.200000000000000000e+01,4.544268414472076856e-01,5.266050636271002450e-01,8.673214915223290689e-01
