0.000000000000000000e+00,6.626352760142151244e-01,7.837776439778526560e-02,3.152220666751499589e-01
1.000000000000000000e+00,3.481749391112172742e-01,6.980538406634904935e-02,6.835454267014280383e-01
2.000000000000000000e+00,2.137642871289731072e-01,5.807648025826430555e-02,1.097660409546754812e+00
3.000000000000000000e+00,1.397135975492295457e-01,4.546961960124855373e-02,1.338447102078154760e+00
4.000000000000000000e+00,9.519923429139172388e-02,3.481528581488106677e-02,1.438307488249243482e+00
5.000000000000000000e+00,6.689919101781044430e-02,2.659088148486888140e-02,1.480208270139636406e+00
6.000000000000000000e+00,4.806266646020661282e-02,2.036908850230833776e-02,1.501243976845163974e+00
7.000000000000000000e+00,3.507552444980759770e-02,1.565941366724316053e-02,1.513818177251345931e+00
8.000000000000000000e+00,2.588625884614801850e-02,1.207648542032362451e-02,1.522186339063033689e+00
9.000000000000000000e+00,1.926020630922236146e-02,9.336819633228144941e-03,1.528074545881480173e+00
1.000000000000000000e+01,1.441578190696214679e-02,7.232951284885625123e-03,1.532340448386201759e+00
1.100000000000000000e+01,1.083752398659513713e-02,5.611784773390403672e-03,1.535483465977716344e+00
1.200000000000000000e+01,8.174301055103128794e-03,4.359200808478957967e-03,1.537824241533615632e+00
1.300000000000000000e+01,6.180784095415167885e-03,3.389358587335769731e-03,1.539580555137573858e+00
1.400000000000000000e+01,4.682152918916300012e-03,2.637201598156675274e-03,1.540905433859611984e+00
1.500000000000000000e+01,3.551902435586330904e-03,2.053123607950166785e-03,1.541908840134060155e+00
1.600000000000000000e+01,2.697367353059121429e-03,1.599107516532345327e-03,1.542671063518397112e+00
1.700000000000000000e+01,2.050085828194332660e-03,1.245916972348769117e-03,1.543251401489275532e+00
1.800000000000000000e+01,1.559093835799588721e-03,9.709935817497803660e-04,1.543694022590841985e+00
1.900000000000000000e+01,1.186253208667539805e-03,7.568924600252903249e-04,1.544032067555727750e+00
2.000000000000000000e+01,9.028983410154742826e-04,5.900959093498266746e-04,1.544290516565584248e+00
2.100000000000000000e+01,6.874139812838266561e-04,4.601138403689449007e-04,1.544488275876887196e+00
2.200000000000000000e+01,5.234738215043521683e-04,3.588016026818641136e-04,1.544639684059547546e+00
2.300000000000000000e+01,3.986914267427001048e-04,2.798173800534310761e-04,1.544755689872061355e+00
2.400000000000000000e+01,3.036908020896681901e-04,2.182331207030019783e-04,1.544844597157971178e+00
2.500000000000000000e+01,2.313497651829958199e-04,1.702113041455967563e-04,1.544912747106749196e+00
2.600000000000000000e+01,1.762527615641145112e-04,1.327611225928214856e-04,1.544965029309612214e+00
2.700000000000000000e+01,1.342851661213042321e-04,1.035539893049907008e-04,1.545005132202503573e+00
2.800000000000000000e+01,1.023151948733932456e-04,8.077438511422465890e-05,1.545035901281869517e+00
2.900000000000000000e+01,7.795907741686892599e-05,6.300694295130049706e-05,1.545059514794296041e+00
3.000000000000000000e+01,5.940077457766625591e-05,4.914754360093976331e-05,1.545077641753733300e+00
3.100000000000000000e+01,4.525858620151172908e-05,3.833566941312010112e-05,1.545091560406838704e+00
3.200000000000000000e+01,3.448669017193051959e-05,2.990398032429917002e-05,1.545102244380157419e+00
3.300000000000000000e+01,2.627840115075172394e-05,2.332671036526149687e-05,1.545110449051384949e+00
3.400000000000000000e+01,2.002347183510505603e-05,1.819592262156841282e-05,1.545116751408604605e+00
3.500000000000000000e+01,1.525539946033107874e-05,1.419247310685722585e-05,1.545121596551395582e+00
3.600000000000000000e+01,1.162479614105700653e-05,1.107090554670467610e-05,1.545125319795699337e+00
3.700000000000000000e+01,8.859209172539721399e-06,8.636413331458025642e-06,1.545128180524490080e+00
3.800000000000000000e+01,6.751271914956690287e-06,6.737113273367200239e-06,1.545130373023172243e+00
3.900000000000000000e+01,5.144410902850873589e-06,5.255250548901051707e-06,1.545132045478598837e+00
4.000000000000000000e+01,3.920313653908027631e-06,4.099594036068224759e-06,1.545133337984471833e+00
4.100000000000000000e+01,7.281415651896512789e-06,4.565668360010192950e-06,1.017210480915515136e+00
4.200000000000000000e+01,1.400188058586378463e-05,5.471326075183030546e-06,8.810449073450475899e-01
4.300000000000000000e+01,2.721573454258376695e-05,6.707050877805436979e-06,8.307398970497978929e-01
4.400000000000000000e+01,5.312210639374628833e-05,8.295283712372964073e-06,8.098182671515982145e-01
4.500000000000000000e+01,1.038708820280158309e-04,1.029848011920078338e-05,8.006848469860093909e-01
4.600000000000000000e+01,2.032473515401122470e-04,1.280665746164212412e-05,7.965975967824003856e-01
4.700000000000000000e+01,3.977863031659079215e-04,1.593734726621460427e-05,7.947175297099512425e-01
4.800000000000000000e+01,7.784438771746305394e-04,1.983949969694590468e-05,7.937826810829523572e-01
4.900000000000000000e+01,1.522679646586012469e-03,2.469961578531521378e-05,7.931904020063229588e-01
5.000000000000000000e+01,2.975507223942520842e-03,3.074962094062110517e-05,7.925912834575139509e-01
5.100000000000000000e+01,5.803048908933993062e-03,3.827605520120675543e-05,7.916757437518049390e-01
5.200000000000000000e+01,1.127398260269301886e-02,4.762951418523985809e-05,7.900136102922333814e-01
5.300000000000000000e+01,2.174076384523341079e-02,5.923157307636355403e-05,7.868686424417734582e-01
5.400000000000000000e+01,4.134025622598108685e-02,7.357302671168477971e-05,7.809425046116771352e-01
5.500000000000000000e+01,7.660982074416822218e-02,9.119269662766826064e-05,7.700795089979688424e-01
