0.000000000000000000e+00,2.328422127604807823e-01,1.643815929433500855e-02,4.706607346562227678e-02
1.000000000000000000e+00,2.458869530660123259e-01,1.776609378370398382e-02,3.249391458255652260e-02
2.000000000000000000e+00,2.570885008781902958e-01,1.910594202768685704e-02,2.266462284830626089e-02
3.000000000000000000e+00,2.664390472560540513e-01,2.046148310471050322e-02,1.591527892208451089e-02
4.000000000000000000e+00,2.740654066687810975e-01,2.183579524711927108e-02,1.122613655334400544e-02
5.000000000000000000e+00,2.801680709834489802e-01,2.323130386231632427e-02,7.942789034068335405e-03
6.000000000000000000e+00,2.849752856491359343e-01,2.464972759362705698e-02,5.631639472069870957e-03
7.000000000000000000e+00,2.887126314131501226e-01,2.609202105393222670e-02,3.998973603314786435e-03
8.000000000000000000e+00,2.915856772220244419e-01,2.755834829250639398e-02,2.842739752097254210e-03
9.000000000000000000e+00,2.937721481694659520e-01,2.904809191394241291e-02,2.022473945532272162e-03
1.000000000000000000e+01,2.954202119382466352e-01,3.055989200911954362e-02,1.439822577691859300e-03
1.100000000000000000e+01,2.854797738484895486e-01,3.075831536031689920e-02,2.582069616071751977e-03
1.200000000000000000e+01,2.781566131641556305e-01,3.100164692945762968e-02,4.630036155489384089e-03
1.300000000000000000e+01,2.726083523526608432e-01,3.128357381203628745e-02,8.288449835202368887e-03
1.400000000000000000e+01,2.682333333399755659e-01,3.160551457490762967e-02,1.477718457689631767e-02
1.500000000000000000e+01,2.645453035291773225e-01,3.197864910056905791e-02,2.613609325732315844e-02
1.600000000000000000e+01,2.610846766705082200e-01,3.242819081394946595e-02,4.556480697091624954e-02
1.700000000000000000e+01,2.573528370876115301e-01,3.299974855572741783e-02,7.750609499385442691e-02
1.800000000000000000e+01,2.527877798387089814e-01,3.376578047258314841e-02,1.267403533110026681e-01
1.900000000000000000e+01,2.468345986490949329e-01,3.482612350983478600e-02,1.955653057554032070e-01
2.000000000000000000e+01,2.391542029968858063e-01,3.629330924405072684e-02,2.797227893478505534e-01
2.100000000000000000e+01,2.436841086411262736e-01,3.933020277432488360e-02,1.627301116894386279e-01
2.200000000000000000e+01,2.506877691912890449e-01,4.197749538107230921e-02,1.029133575297963288e-01
2.300000000000000000e+01,2.581747602899978622e-01,4.435957624003246391e-02,6.808464757625339037e-02
2.400000000000000000e+01,2.652762194535830398e-01,4.653816232527410723e-02,4.626987523060876323e-02
2.500000000000000000e+01,2.716082991501184707e-01,4.855028228942868257e-02,3.198348324621932970e-02
2.600000000000000000e+01,2.770363345692455903e-01,5.042123947973897735e-02,2.235609053784457997e-02
2.700000000000000000e+01,2.815607043346692318e-01,5.216980100958369670e-02,1.574447664410516534e-02
2.800000000000000000e+01,2.852523187429366613e-01,5.381053635739678487e-02,1.114555748562144101e-02
