0.000000000000000000e+00,7.034749063992512541e-01,1.790049298366950814e-01,2.328281542814405469e-01
1.000000000000000000e+00,6.254282782359178450e-01,1.844326398377431064e-01,2.584436725592303974e-01
2.000000000000000000e+00,5.866067054043971885e-01,1.843714825744871555e-01,2.816332932811643208e-01
3.000000000000000000e+00,5.647959169337584129e-01,1.812615060140611856e-01,3.011410127680767546e-01
4.000000000000000000e+00,5.513446573715998777e-01,1.766013625758965644e-01,3.166335729435276192e-01
5.000000000000000000e+00,5.423704182916836425e-01,1.713124662161123468e-01,3.283725669131152269e-01
6.000000000000000000e+00,5.359787928321886330e-01,1.659433585896148422e-01,3.369226803181397112e-01
7.000000000000000000e+00,5.311876730201093855e-01,1.608020582388826059e-01,3.429358447598734871e-01
8.000000000000000000e+00,5.274586520336932427e-01,1.560450890016302772e-01,3.470239258484542622e-01
9.000000000000000000e+00,5.244784262247220719e-01,1.517368032345517426e-01,3.497020519937373839e-01
1.000000000000000000e+01,5.220526210893694508e-01,1.478878783264630792e-01,3.513759883198234735e-01
1.100000000000000000e+01,5.200526605618777110e-01,1.444795575360528217e-01,3.523516013771480493e-01
1.200000000000000000e+01,5.183884415791524258e-01,1.414784473932978182e-01,3.528524974640565581e-01
1.300000000000000000e+01,5.169937748827594381e-01,1.388452678478444280e-01,3.530385002872621913e-01
1.400000000000000000e+01,5.158183122247125274e-01,1.365398110390665665e-01,3.530218279694701811e-01
1.500000000000000000e+01,5.148227800931339804e-01,1.345236102704903958e-01,3.528800646488684523e-01
1.600000000000000000e+01,5.139760175462149139e-01,1.327612327512652235e-01,3.526660439075599007e-01
1.700000000000000000e+01,5.132529990572095580e-01,1.312207830539185160e-01,3.524151511254736691e-01
1.800000000000000000e+01,5.126334510788409515e-01,1.298739626776772571e-01,3.521506068387479371e-01
1.900000000000000000e+01,5.121008349478916033e-01,1.286958963168116643e-01,3.518872463009458662e-01
2.000000000000000000e+01,5.116415846922762745e-01,1.276648429979102828e-01,3.516341599265843665e-01
2.100000000000000000e+01,5.112445110185953601e-01,1.267618734028662375e-01,3.513965680055056717e-01
2.200000000000000000e+01,5.109003422850003640e-01,1.259705395141217099e-01,3.511771117363400863e-01
2.300000000000000000e+01,5.106013559041195915e-01,1.252765652037124977e-01,3.509767561703185379e-01
2.400000000000000000e+01,5.103410925258202724e-01,1.246675618522527507e-01,3.507953909023180383e-01
2.500000000000000000e+01,5.101141246423214204e-01,1.241327774803845374e-01,3.506322498269849874e-01
2.600000000000000000e+01,5.099158697548745733e-01,1.236628770515783571e-01,3.504861993631778194e-01
2.700000000000000000e+01,5.097424445057983089e-01,1.232497476911074419e-01,3.503559167513702888e-01
2.800000000000000000e+01,5.095905440608082815e-01,1.228863329864391951e-01,3.502400145755264482e-01
2.900000000000000000e+01,5.094573447711262526e-01,1.225664893103350223e-01,3.501371171518533609e-01
3.000000000000000000e+01,5.093404267294545651e-01,1.222848617163873192e-01,3.500459059515776961e-01
3.100000000000000000e+01,5.092377084689634348e-01,1.220367777106680651e-01,3.499651467673967065e-01
3.200000000000000000e+01,5.091473934014590919e-01,1.218181550347861158e-01,3.498937037256973359e-01
3.300000000000000000e+01,5.090679306434247042e-01,1.216254284334384872e-01,3.498305401863802122e-01
3.400000000000000000e+01,5.089979737639079849e-01,1.214554757441942273e-01,3.497747214475187549e-01
3.500000000000000000e+01,5.089363521960489356e-01,1.213055620343003460e-01,3.497254091413488086e-01
3.600000000000000000e+01,5.088820471902472109e-01,1.211732892056299055e-01,3.496818534131995726e-01
3.700000000000000000e+01,5.088341704641544672e-01,1.210565534308560010e-01,3.496433866512690392e-01
3.800000000000000000e+01,5.087919458608051171e-01,1.209535078822545073e-01,3.496094163479296357e-01
3.900000000000000000e+01,5.087546939676770297e-01,1.208625293345801932e-01,3.495794173923259529e-01
4.000000000000000000e+01,5.087218188740202374e-01,1.207821828254026508e-01,3.495529038657980703e-01
4.100000000000000000e+01,4.926823314858425062e-01,5.295066218900661148e-02,1.846045118311223643e-01
4.200000000000000000e+01,4.823290735731022294e-01,2.541315164467532889e-02,1.080964840122656395e-01
4.300000000000000000e+01,4.760296259966151911e-01,1.271798421383892909e-02,6.671796180279426780e-02
4.400000000000000000e+01,4.723618473104701510e-01,6.505013603397434042e-03,4.243746167848556905e-02
4.500000000000000000e+01,4.703307600658301890e-01,3.368070089464859484e-03,2.749227304785143225e-02
4.600000000000000000e+01,4.692826065621730769e-01,1.756439652350815124e-03,1.801721064081840754e-02
4.700000000000000000e+01,4.688025207355243085e-01,9.199988635250145111e-04,1.189586339456179080e-02
4.800000000000000000e+01,4.686350219629051295e-01,4.832081924567975680e-04,7.892495492356568082e-03
4.900000000000000000e+01,4.686277484580896879e-01,2.542408738259743393e-04,5.253175680067339801e-03
5.000000000000000000e+01,4.686932334348272167e-01,1.339218123194122910e-04,3.503876503379264006e-03
5.100000000000000000e+01,4.830125031783347733e-01,1.744548364848088489e-04,4.815769002100830053e-03
5.200000000000000000e+01,4.920087703726597761e-01,2.278806300183763834e-04,6.601258997506775569e-03
5.300000000000000000e+01,4.975078556453632617e-01,2.980145109275286752e-04,9.023635843204348694e-03
5.400000000000000000e+01,5.007643852530992978e-01,3.897171411393980569e-04,1.229512267359635959e-02
5.500000000000000000e+01,5.025886759359597944e-01,5.091028816984242240e-04,1.668537307082976900e-02
5.600000000000000000e+01,5.034809003404728811e-01,6.637294025074596008e-04,2.252622476670480128e-02
5.700000000000000000e+01,5.037363583863593286e-01,8.627185524248631807e-04,3.020751905809373680e-02
5.800000000000000000e+01,5.035191318879008726e-01,1.116730799080593167e-03,4.015628007657870424e-02
