0.000000000000000000e+00,3.104319397814273573e-01,7.177354330083728362e-01,1.306222225170923901e+00
1.000000000000000000e+00,5.165340615720159789e-01,6.960008303675794261e-01,1.052365776542782738e+00
2.000000000000000000e+00,6.992572674574362157e-01,6.207658052782712987e-01,9.588900454960624931e-01
3.000000000000000000e+00,8.079852495032926463e-01,5.447545431974546437e-01,9.081114025411731738e-01
4.000000000000000000e+00,8.562455291048542971e-01,4.866929412772114660e-01,8.766381796889886058e-01
5.000000000000000000e+00,8.733068611747862864e-01,4.468809948026858936e-01,8.567799187299895980e-01
6.000000000000000000e+00,8.775868763734575584e-01,4.206299156266982142e-01,8.443289304640987369e-01
7.000000000000000000e+00,8.774344333331056678e-01,4.035213674466389677e-01,8.365581949768439163e-01
8.000000000000000000e+00,8.761065934591815152e-01,3.923902712889795197e-01,8.317060694944342636e-01
9.000000000000000000e+00,8.747294631737035919e-01,3.851382078614419835e-01,8.286634327257870192e-01
1.000000000000000000e+01,8.736169068772733359e-01,3.804041184712320112e-01,8.267435038887395171e-01
1.100000000000000000e+01,1.503074327009023436e+00,1.865530970990779969e-01,9.010019030465789003e-01
1.200000000000000000e+01,1.693763980827599047e+00,8.449779497478893120e-02,8.952610632914425048e-01
1.300000000000000000e+01,1.723566467188042628e+00,3.890076047937052195e-02,8.805697459957787521e-01
1.400000000000000000e+01,1.725234623908664000e+00,1.832549062945144566e-02,8.705096765660984559e-01
1.500000000000000000e+01,1.723865184896298697e+00,8.750594817144895579e-03,8.647625191050853921e-01
1.600000000000000000e+01,1.722849915665127352e+00,4.207258920680411428e-03,8.616649934754252449e-01
1.700000000000000000e+01,1.722305540434396542e+00,2.029596357405785787e-03,8.600393151135200531e-01
1.800000000000000000e+01,1.722035680916610412e+00,9.806575425638920478e-04,8.591995087672809062e-01
1.900000000000000000e+01,1.721905001300360949e+00,4.741947061917092159e-04,8.587705019425352360e-01
2.000000000000000000e+01,1.721842143132971570e+00,2.293813831648312894e-04,8.585532347854475388e-01
2.100000000000000000e+01,1.721811950750541831e+00,1.109782729170885937e-04,8.584439656473878966e-01
2.200000000000000000e+01,1.721797446487812300e+00,5.369754287584780906e-05,8.583893249047339635e-01
2.300000000000000000e+01,1.721790472712949605e+00,2.598235687785439260e-05,8.583621302130515218e-01
2.400000000000000000e+01,1.721787118610436762e+00,1.257600426523054635e-05,8.583486531868274039e-01
2.500000000000000000e+01,1.721785502194245865e+00,6.082847394430831656e-06,8.583419893320913818e-01
2.600000000000000000e+01,1.721784724375642339e+00,2.944121185670291038e-06,8.583387086621969697e-01
2.700000000000000000e+01,1.721784349248156376e+00,1.424532754359079815e-06,8.583370959865322947e-01
2.800000000000000000e+01,1.721784168920085900e+00,6.915373278312042858e-07,8.583363071670875311e-01
2.900000000000000000e+01,1.721784080510007087e+00,3.312027502098548190e-07,8.583359154756486920e-01
3.000000000000000000e+01,1.721784021945581777e+00,1.610569984313543377e-07,8.583357265906497169e-01
3.100000000000000000e+01,1.057846226644863608e+00,1.823599106917557318e-07,7.763894740034417152e-01
3.200000000000000000e+01,9.032206808766032324e-01,2.481341160641058234e-07,7.564050044995119793e-01
3.300000000000000000e+01,8.481473246762981644e-01,3.561427536979831458e-07,7.516517571394059072e-01
3.400000000000000000e+01,8.257487760291706280e-01,5.217990994890438303e-07,7.511272924144080099e-01
3.500000000000000000e+01,8.161442276486636782e-01,7.712204416689878442e-07,7.515955543856344123e-01
3.600000000000000000e+01,8.119281939265042825e-01,1.144274468687495480e-06,7.521276166631616356e-01
3.700000000000000000e+01,8.100564664735346865e-01,1.700731285401487859e-06,7.525160600517719622e-01
3.800000000000000000e+01,8.092204205658437566e-01,2.529782183105814495e-06,7.527604771205962386e-01
3.900000000000000000e+01,8.088455793770357172e-01,3.764317809568501641e-06,7.529031672305683820e-01
